"772560707032342529","@pizzimiau pues deberías conocer las del Ojeando, eso si que es duro duro ","N"
"772559951822778372","espero que no soñéis conmigo vaya palo no ","N"
"772567673528061952","Quisiera tener suficiente dinero para ayudara la gente y aún así poder ir a algún Open, cualquiera ","N"
"772594294804938752","@themelodichxc PERO TU LEES MIS TWEETS? EL 95% SON COSAS SIN SENTIDO  (pero lo tuyo iba en serio, sin coñas jo)","N"
"772574582599458820","😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente","NEU"
"772606289784500224","@OjcarQuezo eres un grande, la mayoría de gente no sabe diferenciarlos y es muy sad ","P"
"772711926564618240","@bicivici Hola! El próximo miércoles estaremos en BCN en un evento al que nos gustaría invitaros ¿Nos seguís y os contamos los detalles? ","NONE"
"772711354885148672","@ojoazor  Buenos días Pere. Feliz lunes. ","P"
"772701927192887296","@pilacutre y yo seguire sin estudiar ciencias politicas porque a mi madre le parece maña idea pero  ","N"
"772705685788319744","@Perlalegitima Es una buena forma de dar la bienvenida a mi casa ","P"
"772705382531735552","@AtopeF1 @alo_oficial en 2015 mejor tiempo en Q 1.26.154 frente al 1.23.273 de este año esa es la mejora  HAM  bajó 1.24.251al 1.21.135","NONE"
"772733720252022784","@hippisystem @greenjoing claro jeje lo que sea será, siempre ahí que ser positivo y tener una sonrisa ","P"
"772733647208214529","@Stellone_Cthun al volante, peligro constante. Enhorabuena ","P"
"772718588499226624","@Albertoasturian A ver si me cuenta un buen sitio para comer en Bakio que en breve estaré ahí. ","P"
"772691471476592640","Gracias a @CursillosMadrid  por esa acogida en la reunion de la JMJ. Allá donde vayas cursillos tiene gente maravillosa.  DE COLORES!","P"
"772584982657298433","@josealcaide96 esta claro, y ya si te callas disfrutare el doble ","N"
"772579760484544514","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @Mar_Montoro @SaraGL84 y @pabloguerola! Kisses ","P"
"772592968549138432","@citarodriguez_ si, os dejo llamarme inculta, NO LO SABÍA VALE? ","N"
"772581397882077186","@Kitiara80s Le conozco yo también  Bueno, hace igual un par de años que no le veo ","NONE"
"772444431291121664","@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina","P"
"772404168002768896","Iba a decir otra cosa peero si digo lo que siento, me detienen ","N"
"772403679521546244","Casi me entrevistan para La sexta. Digo casi porque me daba vergüenza  así que como mucho apareceré por detrás.","NEU"
"772446169247154176","@paroxia @fallodesistema jope. Quién compondrá ahora esas magníficas canciones? bueno, nos quedan LOS NINTENDOS ","NEU"
"772415823344463872","@JezuUPR Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui! ","N"
"772923565536604160","@Cris_Potterhead de verdad, ya sé que no nos hemos visto en persona, pero q si te quedas más tranquila, yo voy contigo un día de estos ","NONE"
"772940209801531396","@Lenavg3 @Untedeletras es muy cuqui. Si te gusta, comprarlo y listo ","P"
"772917959006314496","no me deis confianza que luego os digo las cosas muy claras y os jode ","N"
"772937862018891777","Vuelta al trabajo con regalitos!! Mudanza de ofi y 1251 emails! #agotador! Lo malo? No tengo sueño ","N"
"772934706979569668","#DietasAExamen es TT #1 en España. Muchas gracias a todos por vuestros comentarios y apoyo ","P"
"772934153880961024","Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis  Me vengo al sofá con el portátil y el ventilador y eso","N"
"772957843951644672","@SamuFurukawa + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos ","NONE"
"772955642948620288","Oye yo me voy a dormir, sois todos súper bonitos, me ha encantado conocer gente tan maja hoy, buenas noches ","P"
"772991567405649920","@rlenrm No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días ","P"
"772909095653412868","Intentar rescatar un gato que alguien irresponsable abandonó y que antes de que lo consigas se lo coma el pitbull de tu vecino. #jodid@ ","N"
"772961202037223426","Aah ya... Porque @fran_gilperez es el ser más rastrero, egoísta, infantil y GILIPOLLAS que existe en el mundo ","N"
"772900989271695360","me duele el alma, estoy súper orgullosa de todxs tío #Radiotubers1 ","P"
"772914264248115200","@musicoloko7cuando nos ves tú es señal inequívoca que el objetivo de defender al club lo estamos llevando a cabo con éxito ","P"
"772910885429972992","@JulenHernandez @YouTube me super encanta el estudio esta perfecto!!! ","P"
"772910590146863104","@90minuts @Garay_24 si señor, la guinda perfecta  #preguntagoolbridge","P"
"772903152882421760","@jordimirobruix vaya  Yo lo he probado muy poquito y me ha parecido que iba fluido.","P"
"771984863868190720","@DavidRm9  HAHAHAH Pues yo quiero una distracción así (??) ","NONE"
"771983315888906240","@menanuri @tinoroso @saulCiudadanos @mgcejas @fpasc @CiudadanosCs al lado de Mel súper pareja ","P"
"771976420797145089","@luismiherrero @fotocasa @sloydev El mismo! El módulo A es Schibsted, el B Accenture y el C Affinity ","NONE"
"772008186048045056","@Jbarea3 Tú y tu italiano?  el lunes te digo que me parece ","NONE"
"772007790630043648","Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas ","P"
"772061048929193984","Hoy es un DÍA IMPORTANTE. ¡ La boda de @ortizdevillajos ! Gran profesional y amigo. Nos vamos de boda ! ⬆  Enhorabuena Joaquín ! ","P"
"772141337890189312","La verdad es k tuve suerte de k me enviasen 2 mega beedrill en vez de uno  Ese vendedor es super majo","P"
"772141000223559680","alguien que me de algún plan guay pa el lunes? ","NONE"
"772140797802217473","@Armunho con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja ","P"
"772142531056439296","Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @maryvelhid","P"
"772016749319421952","Tengo que ir al Game a por los comics de panini de este mes (Doc.strange, Masacre y Pantera negra)  y NO tengo ganas de ir ","N"
"772090640465268736","Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco ","P"
"772088804215754753","Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar ","P"
"772088536048820225","Hoy me he tenido que lavar el pelo en un cubo de agua porque no se que le ha pasado a la caldera pero no salía agua caliente ","NONE"
"772085437376716800","@ToshiHoujo porsupu que me da igual si no uso la consola xdd pero ya pollas, porque la versión que tengo no se puede piratear ahora mismo ","N"
"772099602774388736","@jjsaenzde Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto ","P"
"772067075615494146","@nitsuga0912j @objetivoingles pues... lo que esté en ivoox sólo. No vamos a hacer más, de momento. Sorry! No depende de mí. ","N"
"772066425120886788","@yolanda_anr1 @ElMundoEspana bueno, ella ya defendio lo de la dimision en diferido de Barcenas. Esta para comerse los marrones del jefe ","N"
"771951016656904193","@mpalacioses @TrofeoJose_Cano @inigoarruti @carlos140268 ohhh lo mismo! También con concierto, lo que no se, si será el mismo ","NEU"
"772063910098767872","@carollm333 @RamonEspinar responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se ","N"
"772023132437831681","@nachog por cierto por si no conoces para el ordenador @rescuetime ","NONE"
"772019639928889344","Cuando mi tio me avisa para montar en moto pero hoy no puedo  Voto por XRIZ - MI CORAZÓN #N1CanalFiesta36","NEU"
"771991085224779777","@Eccehumus jajaja..es agua!!..eso sí.. con gas..el agua a palo seco es súperdecadente. Bon dia ","NEU"
"772172330231533568","Hoy ha vuelto @SergioCanales. Grandísima noticia  Suerte Sergio, esta va a ser la buena!","P"
"772190831944069120","@elisadelanuez sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos ","P"
"772005473495179264","@servivuelo Cierto, es un auténtico paraíso para los senderistas y muy desconocido para muchos  #descubrelaSelvaNegra","P"
"772005193802194944","Echo tantísimo de menos mi vida en Irlanda ","N"
"772004263681789952","Este año ha sido el que mejor me he llevado con mi hermano sin duda y se va en nada y voy a llorar y no quiero ser hija única y ","N"
"772121014436302848","glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA ","N"
"772123134778601472","@tenistachanel vale. No lo había leído...... a buen entendedor....  allá vamos!","NONE"
"772157223271366656","@JulioMR21 mejor a 3. El lunes más primeras Impresiones ","NONE"
"772160166036967427","@WillyrexYT @vegetta777 Ha sido un placer volver a veros juntos en #PreguntasWigetta ","P"
"772159120136925185","@DangM3 los palitos no son bonitos, los puntos sí #sutileza ","NEU"
"772050821018181632","@eydydhw si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro","N"
"772103482103005184","@NKHrapBLAQ creo que sí, pero si no ve a ajustes almacenamiento y cambiar la memoria principal de tu teléfono a la de tu nueva tarjeta ","NONE"
"772103242792722433","HOLA BUENA PERSONA!  Ya te han dicho que eres muy especial? Que la luz que tú emites, podría encender una estrella?!  @pabloalboran","P"
"772102660598235136","@CelopanYT eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros ","P"
"772106606263857152","@calumgraphs y yo hemos perdido el bus por segunda vez la vida nos sonríe ","P"
"772108193711423488","@CoolRiddance de no haber ido a ver  simple plan ni a Mars y no haberme conocido ","NONE"
"772114940823994368","Bueno. Voy a echarme una siesta por si esta noche toca ser malo ","P"
"771945843209502720","¡Buenos días a tod@s! Espero que tengáis un buen sábado ","P"
"771833405797523460","@Ojlla @_FtD_   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...","N"
"771841060620369920","@catumarus @TETOCAMOVERATI qué juegazo! Bueno, súper bonito y barato ","P"
"771827379543027713","@DaimyoAlber_ oh vaya  bueno no me digas ná por si acaso","NONE"
"771826149223649280","Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @NetflixES pasaros una suscripcion de 5 dias ","N"
"771823093232775168","Bueno, me voy a poner en serio con Orphan Black. ","P"
"771843252462948352","@silviarojas82 @Chus_c14 me parece que sueles reclamar demasiados sobrentendidos ","N"
"771660036409954304","Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios","N"
"771691228870152192","@Avivirmadrid @richard_comico vaya regalitos!!! 😂😂😂 os tengo que querer así ","P"
"771690634293997568","@cybxr_witch Pf, a saber, ojalá que no pero posiblemente sea cara. Iré ahorrando por si acaso porque no quiero sorpresas malas ","N"
"771675615305015300","@AngelSCirujano bien, ahí vamos avanzando  y muy contentos, gracias !! ☺️","P"
"771662428513767427","@JaumedUrgell por suerte, curar el odio a través de la educación sí es posible ","P"
"772216024083075076","🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja ","N"
"772176594370781184","Menuda joyica @JoseEVillacorta que has reclutado para tus tierras ","P"
"772200231396147201","Y hasta aquí las reflexiones nocturnas de un lector normalmente taciturno pero que en ocasiones desea compartir sus pensamientos ","NEU"
"772214616273354763","@RincondeAdemia @el_pais @GabrielaCanas Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos ","NEU"
"772214383011303424","@Katie_Jhonson acabo de subir una foto con él, pero es el mismo nombre que mi twitter ","NONE"
"772213425560752129","@Carles_Garsia si  y si no esta en el cajón de ropa que tengo que devolver, que como ha hecho mil de calor ya no me he apropiado de el:'(","N"
"772213096026927105","@Katie_Jhonson traductora jajaja, la autora es Adriana  Bronx es muy buena!","P"
"772206451938975744","@TeFaltaMusica  mola, la verdad es que os quedaron muy bien  aunque mi preferido es el de @NievesPV","P"
"772184504890982400","@PabloBP72 eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador ","P"
"772183697512603648","Muy bien @atleticodepinto ya es líder de la @TerceraDEM_FM! Solo quedan 36 finales ","P"
"772217443464933376","Si consigo otra S para la próxima partida con malphite serán en 5 partidas maestría 7  esta vez fue ranked y ganamos también.","P"
"772228780890947585","@CharlieBL69 tu tío q tampoco he dicho nada malo,venga desbloq ","N"
"772358156555055104","@d_lumbreras Bueno, la única opción de C's es PP+C's+PSOE (abs), tan ""viable"" como el PSOE+P's+C's por el que aboga PSOE ","NONE"
"772357630689939460","No me ha gustado nada el primero de Fantastic, no se si esperar a que salga Ji Soo, o pasar directamente de ella. ","N"
"772353424880967680","⚠ me pareces un niño muy gracioso jajaja y me encanta hablar contigo a ver si hablamos mas ","P"
"772386518807764992","Últimamente estoy muy poco productivo... la mente creativa no funciona siempre al 100% por desgracia ","N"
"772321091238834176","@NozomiXXIII No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar ","N"
"772301584009093120","@happyhippos vaya, me sigues siguiendo a mi cuando me consideraran peor que satanás ","N"
"772336948941819905","@mara_gilbert jejeje no pasa nada  muchas gracias ^^","P"
"772340784611942400","El nuevo disco de @BarbraStreisand se anuncia como de duetos, cuatro de ellos son... consigo misma ","N"
